place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,5,May,2,Summer,0,26.4,5.8,0.284,2238.0,3.0,2240.0,Low,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,74.3
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,6,Jun,2,Summer,0,24.3,4.2,0.284,2419.0,3.0,2422.0,Low,1.2246467991473532e-16,-1.0,183.3,0,0,2,74.3
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,7,Jul,3,Monsoon,0,23.3,4.8,0.284,2897.0,3.0,2900.0,Low,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,74.3
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,8,Aug,3,Monsoon,0,23.1,5.7,0.284,2388.0,3.0,2391.0,Low,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,74.3
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,9,Sep,3,Monsoon,0,23.6,8.0,0.284,2460.0,3.0,2462.0,Low,-1.0,-1.8369701987210297e-16,183.3,1,1,0,74.3
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,10,Oct,4,Autumn,1,23.2,8.0,0.284,3045.0,4.0,3049.0,Low,-0.8660254037844386,0.5000000000000001,183.3,1,1,1,74.3
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,11,Nov,4,Autumn,1,22.1,3.7,0.284,3490.0,4.0,3494.0,Low,-0.5000000000000004,0.8660254037844384,183.3,1,1,0,74.3
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,12,Dec,4,Winter,1,21.0,1.2,0.284,3840.0,5.0,3845.0,Low,-2.4492935982947064e-16,1.0,183.3,1,1,2,74.3
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,1,Jan,1,Winter,1,21.5,0.1,0.284,3579.0,4.0,3583.0,Low,0.49999999999999994,0.8660254037844387,183.3,2,1,0,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,2,Feb,1,Winter,1,23.7,0.4,0.284,3743.0,4.0,3747.0,Low,0.8660254037844386,0.5000000000000001,183.3,0,0,0,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,3,Mar,1,Summer,1,26.4,1.2,0.284,3090.0,4.0,3094.0,Low,1.0,6.123233995736766e-17,183.3,1,1,0,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,4,Apr,2,Summer,0,27.4,4.6,0.284,3984.0,36.0,4019.0,Low,0.8660254037844387,-0.4999999999999998,183.3,0,0,1,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,5,May,2,Summer,0,26.4,5.8,0.284,3807.0,34.0,3841.0,Low,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,6,Jun,2,Summer,0,24.3,4.2,0.284,4115.0,37.0,4152.0,Medium,1.2246467991473532e-16,-1.0,183.3,0,0,2,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.284,4928.0,44.0,4972.0,Medium,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.284,4062.0,36.0,4099.0,Low,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.284,4184.0,37.0,4221.0,Medium,-1.0,-1.8369701987210297e-16,183.3,1,1,0,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,10,Oct,4,Autumn,1,23.2,8.0,0.284,5181.0,46.0,5227.0,Medium,-0.8660254037844386,0.5000000000000001,183.3,2,1,1,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,11,Nov,4,Autumn,1,22.1,3.7,0.284,5937.0,53.0,5990.0,Medium,-0.5000000000000004,0.8660254037844384,183.3,0,0,0,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,12,Dec,4,Winter,1,21.0,1.2,0.284,6533.0,58.0,6591.0,Medium,-2.4492935982947064e-16,1.0,183.3,1,1,2,78.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,1,Jan,1,Winter,1,21.5,0.1,0.284,6088.0,54.0,6142.0,Medium,0.49999999999999994,0.8660254037844387,183.3,2,1,0,82.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,2,Feb,1,Winter,1,23.7,0.4,0.284,6367.0,57.0,6424.0,Medium,0.8660254037844386,0.5000000000000001,183.3,0,0,0,82.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,3,Mar,1,Summer,1,26.4,1.2,0.284,5256.0,47.0,5303.0,Medium,1.0,6.123233995736766e-17,183.3,1,1,0,82.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,4,Apr,2,Summer,0,29.1,0.3,0.589,10337.0,10.0,10347.0,Medium,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,5,May,2,Summer,0,30.2,1.6,0.589,9878.0,9.0,9887.0,Medium,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,6,Jun,2,Summer,0,29.2,19.8,0.589,10677.0,10.0,10687.0,Medium,1.2246467991473532e-16,-1.0,2.0,0,0,2,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,7,Jul,3,Monsoon,0,28.0,29.3,0.589,12788.0,12.0,12800.0,Medium,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,8,Aug,3,Monsoon,0,27.7,17.0,0.589,10541.0,10.0,10551.0,Medium,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,9,Sep,3,Monsoon,0,27.9,15.1,0.589,10857.0,10.0,10867.0,Medium,-1.0,-1.8369701987210297e-16,2.0,1,1,0,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,10,Oct,4,Autumn,1,28.9,4.7,0.589,13443.0,13.0,13456.0,Medium,-0.8660254037844386,0.5000000000000001,2.0,1,1,1,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,11,Nov,4,Autumn,1,28.2,0.8,0.589,15405.0,15.0,15420.0,Medium,-0.5000000000000004,0.8660254037844384,2.0,1,1,0,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,12,Dec,4,Winter,1,25.9,0.9,0.589,16951.0,16.0,16967.0,High,-2.4492935982947064e-16,1.0,2.0,1,1,2,74.3
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,1,Jan,1,Winter,1,24.6,0.1,0.589,15797.0,15.0,15812.0,Medium,0.49999999999999994,0.8660254037844387,2.0,2,1,0,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,2,Feb,1,Winter,1,25.7,0.0,0.589,16521.0,16.0,16537.0,Medium,0.8660254037844386,0.5000000000000001,2.0,0,0,0,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,3,Mar,1,Summer,1,27.8,0.3,0.589,13639.0,13.0,13652.0,Medium,1.0,6.123233995736766e-17,2.0,1,1,0,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,4,Apr,2,Summer,0,29.1,0.3,0.589,19865.0,143.0,20008.0,High,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,5,May,2,Summer,0,30.2,1.6,0.589,18982.0,137.0,19119.0,High,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,6,Jun,2,Summer,0,29.2,19.8,0.589,20519.0,148.0,20667.0,High,1.2246467991473532e-16,-1.0,2.0,0,0,2,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,7,Jul,3,Monsoon,0,28.0,29.3,0.589,24575.0,177.0,24752.0,High,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,8,Aug,3,Monsoon,0,27.7,17.0,0.589,20257.0,146.0,20403.0,High,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,9,Sep,3,Monsoon,0,27.9,15.1,0.589,20863.0,150.0,21014.0,High,-1.0,-1.8369701987210297e-16,2.0,1,1,0,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,10,Oct,4,Autumn,1,28.9,4.7,0.589,25834.0,186.0,26020.0,High,-0.8660254037844386,0.5000000000000001,2.0,2,1,1,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,11,Nov,4,Autumn,1,28.2,0.8,0.589,29604.0,213.0,29817.0,High,-0.5000000000000004,0.8660254037844384,2.0,0,0,0,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,12,Dec,4,Winter,1,25.9,0.9,0.589,32575.0,235.0,32810.0,High,-2.4492935982947064e-16,1.0,2.0,1,1,2,78.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,1,Jan,1,Winter,1,24.6,0.1,0.589,30358.0,219.0,30576.0,High,0.49999999999999994,0.8660254037844387,2.0,2,1,0,82.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,2,Feb,1,Winter,1,25.7,0.0,0.589,31749.0,229.0,31977.0,High,0.8660254037844386,0.5000000000000001,2.0,0,0,0,82.6
Monument,"Caves, Temples and inscriptions Karla",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,3,Mar,1,Summer,1,27.8,0.3,0.589,26210.0,189.0,26399.0,High,1.0,6.123233995736766e-17,2.0,1,1,0,82.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,4,Apr,2,Summer,0,29.1,0.3,0.34,4041.0,3.0,4043.0,Low,0.8660254037844387,-0.4999999999999998,102.3,0,0,1,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,5,May,2,Summer,0,30.2,1.6,0.34,3861.0,3.0,3864.0,Low,0.49999999999999994,-0.8660254037844387,102.3,0,0,3,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,6,Jun,2,Summer,0,29.2,19.8,0.34,4174.0,3.0,4176.0,Medium,1.2246467991473532e-16,-1.0,102.3,0,0,2,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,7,Jul,3,Monsoon,0,28.0,29.3,0.34,4999.0,4.0,5002.0,Medium,-0.4999999999999997,-0.8660254037844388,102.3,0,0,0,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,8,Aug,3,Monsoon,0,27.7,17.0,0.34,4120.0,3.0,4123.0,Low,-0.8660254037844385,-0.5000000000000004,102.3,3,1,0,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,9,Sep,3,Monsoon,0,27.9,15.1,0.34,4244.0,3.0,4247.0,Medium,-1.0,-1.8369701987210297e-16,102.3,1,1,0,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,10,Oct,4,Autumn,1,28.9,4.7,0.34,5255.0,4.0,5258.0,Medium,-0.8660254037844386,0.5000000000000001,102.3,1,1,1,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,11,Nov,4,Autumn,1,28.2,0.8,0.34,6021.0,4.0,6026.0,Medium,-0.5000000000000004,0.8660254037844384,102.3,1,1,0,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,12,Dec,4,Winter,1,25.9,0.9,0.34,6626.0,5.0,6630.0,Medium,-2.4492935982947064e-16,1.0,102.3,1,1,2,74.3
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2022,1,Jan,1,Winter,1,24.6,0.1,0.34,6175.0,4.0,6179.0,Medium,0.49999999999999994,0.8660254037844387,102.3,2,1,0,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2022,2,Feb,1,Winter,1,25.7,0.0,0.34,6458.0,5.0,6462.0,Medium,0.8660254037844386,0.5000000000000001,102.3,0,0,0,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2022,3,Mar,1,Summer,1,27.8,0.3,0.34,5331.0,4.0,5335.0,Medium,1.0,6.123233995736766e-17,102.3,1,1,0,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,4,Apr,2,Summer,0,29.1,0.3,0.34,4320.0,53.0,4373.0,Medium,0.8660254037844387,-0.4999999999999998,102.3,0,0,1,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,5,May,2,Summer,0,30.2,1.6,0.34,4128.0,51.0,4179.0,Medium,0.49999999999999994,-0.8660254037844387,102.3,0,0,3,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,6,Jun,2,Summer,0,29.2,19.8,0.34,4462.0,55.0,4517.0,Medium,1.2246467991473532e-16,-1.0,102.3,0,0,2,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,7,Jul,3,Monsoon,0,28.0,29.3,0.34,5345.0,66.0,5410.0,Medium,-0.4999999999999997,-0.8660254037844388,102.3,0,0,0,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,8,Aug,3,Monsoon,0,27.7,17.0,0.34,4405.0,54.0,4460.0,Medium,-0.8660254037844385,-0.5000000000000004,102.3,3,1,0,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,9,Sep,3,Monsoon,0,27.9,15.1,0.34,4537.0,56.0,4593.0,Medium,-1.0,-1.8369701987210297e-16,102.3,1,1,0,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,10,Oct,4,Autumn,1,28.9,4.7,0.34,5618.0,69.0,5687.0,Medium,-0.8660254037844386,0.5000000000000001,102.3,2,1,1,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,11,Nov,4,Autumn,1,28.2,0.8,0.34,6438.0,79.0,6518.0,Medium,-0.5000000000000004,0.8660254037844384,102.3,0,0,0,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,12,Dec,4,Winter,1,25.9,0.9,0.34,7084.0,87.0,7172.0,Medium,-2.4492935982947064e-16,1.0,102.3,1,1,2,78.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2023,1,Jan,1,Winter,1,24.6,0.1,0.34,6602.0,81.0,6683.0,Medium,0.49999999999999994,0.8660254037844387,102.3,2,1,0,82.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2023,2,Feb,1,Winter,1,25.7,0.0,0.34,6905.0,85.0,6990.0,Medium,0.8660254037844386,0.5000000000000001,102.3,0,0,0,82.6
Monument,"Champaner Monuments, Pavagadh",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2023,3,Mar,1,Summer,1,27.8,0.3,0.34,5700.0,70.0,5770.0,Medium,1.0,6.123233995736766e-17,102.3,1,1,0,82.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,4,Apr,2,Summer,0,30.3,1.4,0.411,5285.0,2.0,5288.0,Medium,0.8660254037844387,-0.4999999999999998,218.1,0,0,1,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,5,May,2,Summer,0,31.7,3.2,0.411,5051.0,2.0,5053.0,Medium,0.49999999999999994,-0.8660254037844387,218.1,0,0,3,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,6,Jun,2,Summer,0,31.4,3.6,0.411,5459.0,2.0,5462.0,Medium,1.2246467991473532e-16,-1.0,218.1,0,0,2,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,7,Jul,3,Monsoon,0,30.3,5.0,0.411,6539.0,3.0,6541.0,Medium,-0.4999999999999997,-0.8660254037844388,218.1,0,0,0,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,8,Aug,3,Monsoon,0,29.6,6.0,0.411,5390.0,2.0,5392.0,Medium,-0.8660254037844385,-0.5000000000000004,218.1,3,1,0,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,9,Sep,3,Monsoon,0,29.2,6.0,0.411,5551.0,2.0,5553.0,Medium,-1.0,-1.8369701987210297e-16,218.1,1,1,0,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,10,Oct,4,Autumn,1,27.9,13.3,0.411,6873.0,3.0,6876.0,Medium,-0.8660254037844386,0.5000000000000001,218.1,1,1,1,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,11,Nov,4,Autumn,1,26.3,16.4,0.411,7877.0,3.0,7880.0,Medium,-0.5000000000000004,0.8660254037844384,218.1,1,1,0,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,12,Dec,4,Winter,1,25.3,8.7,0.411,8667.0,4.0,8671.0,Medium,-2.4492935982947064e-16,1.0,218.1,1,1,2,74.3
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2022,1,Jan,1,Winter,1,25.0,1.3,0.411,8077.0,3.0,8080.0,Medium,0.49999999999999994,0.8660254037844387,218.1,2,1,0,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2022,2,Feb,1,Winter,1,26.2,0.9,0.411,8447.0,3.0,8451.0,Medium,0.8660254037844386,0.5000000000000001,218.1,0,0,0,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2022,3,Mar,1,Summer,1,28.3,0.9,0.411,6974.0,3.0,6976.0,Medium,1.0,6.123233995736766e-17,218.1,1,1,0,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,4,Apr,2,Summer,0,30.3,1.4,0.411,7624.0,5.0,7630.0,Medium,0.8660254037844387,-0.4999999999999998,218.1,0,0,1,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,5,May,2,Summer,0,31.7,3.2,0.411,7286.0,5.0,7291.0,Medium,0.49999999999999994,-0.8660254037844387,218.1,0,0,3,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,6,Jun,2,Summer,0,31.4,3.6,0.411,7875.0,5.0,7881.0,Medium,1.2246467991473532e-16,-1.0,218.1,0,0,2,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,7,Jul,3,Monsoon,0,30.3,5.0,0.411,9432.0,7.0,9439.0,Medium,-0.4999999999999997,-0.8660254037844388,218.1,0,0,0,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,8,Aug,3,Monsoon,0,29.6,6.0,0.411,7775.0,5.0,7780.0,Medium,-0.8660254037844385,-0.5000000000000004,218.1,3,1,0,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,9,Sep,3,Monsoon,0,29.2,6.0,0.411,8008.0,6.0,8013.0,Medium,-1.0,-1.8369701987210297e-16,218.1,1,1,0,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,10,Oct,4,Autumn,1,27.9,13.3,0.411,9915.0,7.0,9922.0,Medium,-0.8660254037844386,0.5000000000000001,218.1,2,1,1,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,11,Nov,4,Autumn,1,26.3,16.4,0.411,11362.0,8.0,11370.0,Medium,-0.5000000000000004,0.8660254037844384,218.1,0,0,0,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,12,Dec,4,Winter,1,25.3,8.7,0.411,12503.0,9.0,12511.0,Medium,-2.4492935982947064e-16,1.0,218.1,1,1,2,78.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2023,1,Jan,1,Winter,1,25.0,1.3,0.411,11651.0,8.0,11660.0,Medium,0.49999999999999994,0.8660254037844387,218.1,2,1,0,82.6
Monument,Chandragiri Monument,Other Heritage Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2023,2,Feb,1,Winter,1,26.2,0.9,0.411,12185.0,8.0,12194.0,Medium,0.8660254037844386,0.5000000000000001,218.1,0,0,0,82.6
